timestamp,test_name,category,eval_id,prompt,agent_response,tools_called,tool_count,duration_sec,tool_trajectory_score,response_match_score,verdict,expected_outcome,peak_mem_mb,figures_leaked,gc_objects_delta,leak_score,judge_verdict,judge_hallucination,judge_quality,judge_reason,error_summary
20260513_064048,unit_tests,unit,all,N/A,N/A,pytest,159,80,N/A,N/A,PASS,unit-tests-pass,0-failed
20260513_064048,pos_01_channel_spend,positive,pos_01_channel_spend,"For NPI; show top 5 channels by spend last quarter ","expected_tool_calls ","call_analytics_agent|call_data|call_data_scientist",3,42,0.0,0.17307692307692307,PASS,"route_and_answer",1857.8,0,-275,"🟡 MEDIUM","PASS","10","N/A","The agent accurately identified and presented the top 5 channels by spend for NP",""
20260513_064048,pos_02_bar_chart,positive,pos_02_bar_chart,"For NPI; give me a bar chart of channel spend last quarter ","expected_tool_calls ","call_analytics_agent|call_data_s|call_data_scientist",3,56,0.0,0.16296296296296298,PASS,"route_and_answer",1923.6,0,-275,"🟡 MEDIUM","PASS","9","N/A","The agent accurately provided channel spend data for NPI last quarter, matching ",""
20260513_064048,pos_03_forecast,positive,pos_03_forecast,"For NPI; forecast spend for the next 14 days ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,54,0.0,0.19999999999999998,PASS,"route_and_answer",1862.5,0,-275,"🟡 MEDIUM","PASS","9","N/A","The agent successfully generated the requested NPI spend forecast for 14 days an",""
20260513_064048,pos_04_anomaly,positive,pos_04_anomaly,"For NPI; detect any unusual spend patterns or anomalies last 6 months ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,78,0.0,0.15625,PASS,"route_and_answer",1670.5,0,-275,"🟡 MEDIUM","FAIL","7","N/A","The agent claims to have detected anomalies but provides no specific findings, f",""
20260513_064048,pos_05_persona_ctv,positive,pos_05_persona_ctv,"For NPI; which persona responds best to our CTV spend? ","expected_tool_calls ","call_analytics_agent|call_data_scientist|call_persona_aggreg|call_persona_aggregator",4,96,0.0,0.10476190476190478,PASS,"route_and_answer",1913.9,0,-275,"🟡 MEDIUM","FAIL","3","N/A","The agent hallucinates specific CTV spend and impression data not present in the",""
20260513_064048,pos_06_persona_budget,positive,pos_06_persona_budget,"For NPI; analyze channel mix and tell me which persona each channel targets and should we shift budget? ","expected_tool_calls ","call_analytics_agent|call_data_s|call_data_scientist|call_persona_aggreg|call_persona_aggregator",5,133,0.0,0.028938906752411574,FAIL,"route_and_answer",1913.8,0,-275,"🟡 MEDIUM","FAIL","1","N/A","The agent hallucinates channel spend data and invents detailed persona character",""
20260513_064048,pos_07_cpa,positive,pos_07_cpa,"For NPI; what is the blended CPA by channel last 12 months? ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,53,0.0,0.07070707070707072,PASS,"route_and_answer",1912.5,0,-275,"🟡 MEDIUM","FAIL","4","N/A","The agent omits several significant channels (e.g., CTV, Demand Gen, Performance",""
20260513_064048,pos_08_saturation,positive,pos_08_saturation,"For NPI; build a saturation model for a $500k investment and recommend channel allocation ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,1502,0.0,0.07758620689655173,PASS,"route_and_answer",1912.5,0,-275,"🟡 MEDIUM","FAIL","4","N/A","The agent failed to build the saturation model and recommend channel allocation,",""
20260513_064048,pos_09_volatility,positive,pos_09_volatility,"For NPI; which channels are most volatile in cost over the last 12 months? ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,48,0.0,0.09137055837563451,PASS,"route_and_answer",1913.8,0,-275,"🟡 MEDIUM","PASS","9","N/A","The agent correctly identified the most volatile channels using CV, with numeric",""
