timestamp,test_name,category,eval_id,prompt,agent_response,tools_called,tool_count,duration_sec,tool_trajectory_score,response_match_score,verdict,expected_outcome,peak_mem_mb,figures_leaked,gc_objects_delta,leak_score,judge_verdict,judge_hallucination,judge_quality,judge_reason,error_summary
20260513_114852,unit_tests,unit,all,N/A,N/A,pytest,165,122,N/A,N/A,PASS,unit-tests-pass,0-failed
20260513_114852,pos_01_channel_spend,positive,pos_01_channel_spend,"For NPI; show top 5 channels by spend last quarter ","expected_tool_calls ","call_analytics_agent|call_data|call_data_scientist",3,61,0.0,0.20454545454545456,PASS,"route_and_answer",2040.8,0,-275,"🔴 HIGH","PASS","10","N/A","The agent accurately identified and presented the top 5 channels by spend for NP",""
20260513_114852,pos_02_bar_chart,positive,pos_02_bar_chart,"For NPI; give me a bar chart of channel spend last quarter ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,54,0.0,0.14666666666666667,PASS,"route_and_answer",1977.8,0,-275,"🟡 MEDIUM","PASS","10","N/A","The agent accurately provided channel spend data, matching ground truth, and ind",""
20260513_114852,pos_03_forecast,positive,pos_03_forecast,"For NPI; forecast spend for the next 14 days ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,42,0.0,0.10638297872340426,PASS,"route_and_answer",1913.8,0,-275,"🟡 MEDIUM","FAIL","2","N/A","The forecasted spend is orders of magnitude lower than implied by historical cha",""
20260513_114852,pos_04_anomaly,positive,pos_04_anomaly,"For NPI; detect any unusual spend patterns or anomalies last 6 months ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,90,0.0,0.11214953271028039,PASS,"route_and_answer",1926.0,0,-275,"🟡 MEDIUM","FAIL","9","N/A","The agent detected anomalies but did not leverage the provided ground truth abou",""
20260513_114852,pos_05_persona_ctv,positive,pos_05_persona_ctv,"For NPI; which persona responds best to our CTV spend? ","expected_tool_calls ","call_analytics_agent|call_data_scientist|call_persona_aggreg|call_persona_aggregator",4,118,0.0,0.07874015748031495,PASS,"route_and_answer",1858.8,0,-275,"🟡 MEDIUM","FAIL","1","N/A","The agent hallucinates CTV spend ($1.4M vs $992k), impressions, and conversions,",""
20260513_114852,pos_06_persona_budget,positive,pos_06_persona_budget,"For NPI; analyze channel mix and tell me which persona each channel targets and should we shift budget? ","expected_tool_calls ","call_analytics_agent|call_data_s|call_data_scientist|call_persona_aggreg|call_persona_aggregator",5,129,0.0,0.057636887608069155,PASS,"route_and_answer",1912.9,0,-275,"🟡 MEDIUM","FAIL","3","N/A","The agent hallucinates a channel (OOH) and provides incorrect percentages for ot",""
20260513_114852,pos_07_cpa,positive,pos_07_cpa,"For NPI; what is the blended CPA by channel last 12 months? ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,56,0.0,0.057971014492753624,PASS,"route_and_answer",1913.8,0,-275,"🟡 MEDIUM","FAIL","3","N/A","The agent failed to report CPA for key channels like CTV, Demand Gen, Performanc",""
20260513_114852,pos_08_saturation,positive,pos_08_saturation,"For NPI; build a saturation model for a $500k investment and recommend channel allocation ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,49,0.0,0.0875912408759124,PASS,"route_and_answer",1860.0,0,-275,"🟡 MEDIUM","PASS","9","N/A","The agent correctly identified a broken model preventing the request, and propos",""
20260513_114852,pos_09_volatility,positive,pos_09_volatility,"For NPI; which channels are most volatile in cost over the last 12 months? ","expected_tool_calls ","call_analytics_agent|call_data_scientist",2,37,0.0,0.10975609756097561,PASS,"route_and_answer",1625.2,0,-275,"🟡 MEDIUM","PASS","7","N/A","The agent correctly identified the most volatile channels and their ranking, but",""
