timestamp,test_name,category,eval_id,prompt,agent_response,tools_called,tool_count,duration_sec,tool_trajectory_score,response_match_score,verdict,expected_outcome,peak_mem_mb,figures_leaked,gc_objects_delta,leak_score,judge_verdict,judge_hallucination,judge_quality,judge_reason,error_summary
20260513_073650,unit_tests,unit,all,N/A,N/A,pytest,159,87,N/A,N/A,PASS,unit-tests-pass,0-failed
20260513_073650,pos_01_channel_spend,positive,pos_01_channel_spend,"For NPI; show top 5 channels by spend last quarter ","(could-not-extract) ","call__|call_with_frames_removed",2,15,,,UNKNOWN,"route_and_answer",1054.6,0,-275,"🟢 LOW","FAIL","7","N/A","The agent failed to provide any answer, stating 'no table found' despite the gro",""
20260513_073650,pos_02_bar_chart,positive,pos_02_bar_chart,"For NPI; give me a bar chart of channel spend last quarter ","(could-not-extract) ","call__|call_with_frames_removed",2,16,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","3","N/A","Agent completely failed to provide the requested bar chart or any relevant data,",""
20260513_073650,pos_03_forecast,positive,pos_03_forecast,"For NPI; forecast spend for the next 14 days ","(could-not-extract) ","call__|call_with_frames_removed",2,16,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","2","N/A","The agent completely failed to provide a forecast and did not use any ground tru",""
20260513_073650,pos_04_anomaly,positive,pos_04_anomaly,"For NPI; detect any unusual spend patterns or anomalies last 6 months ","(could-not-extract) ","call__|call_with_frames_removed",2,16,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","1","N/A","The agent failed to provide any analysis or data regarding NPI spend patterns, r",""
20260513_073650,pos_05_persona_ctv,positive,pos_05_persona_ctv,"For NPI; which persona responds best to our CTV spend? ","(could-not-extract) ","call__|call_with_frames_removed",2,17,,,UNKNOWN,"route_and_answer",1055.5,0,-275,"🟢 LOW","FAIL","10","N/A","The agent failed to answer the question as the necessary persona-specific CTV pe",""
20260513_073650,pos_06_persona_budget,positive,pos_06_persona_budget,"For NPI; analyze channel mix and tell me which persona each channel targets and should we shift budget? ","(could-not-extract) ","call__|call_with_frames_removed",2,16,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","7","N/A","The agent provided a non-response and completely failed to answer the question o",""
20260513_073650,pos_07_cpa,positive,pos_07_cpa,"For NPI; what is the blended CPA by channel last 12 months? ","(could-not-extract) ","call__|call_with_frames_removed",2,16,,,UNKNOWN,"route_and_answer",1055.5,0,-275,"🟢 LOW","FAIL","10","N/A","Agent failed to provide any relevant information or answer the question about NP",""
20260513_073650,pos_08_saturation,positive,pos_08_saturation,"For NPI; build a saturation model for a $500k investment and recommend channel allocation ","(could-not-extract) ","call__|call_with_frames_removed",2,15,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","0","N/A","The agent provided no answer, completely failing to address the prompt for a sat",""
20260513_073650,pos_09_volatility,positive,pos_09_volatility,"For NPI; which channels are most volatile in cost over the last 12 months? ","(could-not-extract) ","call__|call_with_frames_removed",2,16,,,UNKNOWN,"route_and_answer",1055.5,0,-275,"🟢 LOW","FAIL","3","N/A","Agent provided a meta-response instead of answering the question about channel v",""
20260513_073650,pos_10_peak_trough,positive,pos_10_peak_trough,"For NPI; show channel mix shift between peak months Nov Dec and trough months as 2 bar charts ","(could-not-extract) ","call__|call_with_frames_removed",2,15,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","9","N/A","The agent failed to provide the requested bar charts or any data, stating 'no ta",""
