timestamp,test_name,category,eval_id,prompt,agent_response,tools_called,tool_count,duration_sec,tool_trajectory_score,response_match_score,verdict,expected_outcome,peak_mem_mb,figures_leaked,gc_objects_delta,leak_score,judge_verdict,judge_hallucination,judge_quality,judge_reason,error_summary
20260513_074211,unit_tests,unit,all,N/A,N/A,pytest,159,76,N/A,N/A,PASS,unit-tests-pass,0-failed
20260513_074211,pos_01_channel_spend,positive,pos_01_channel_spend,"For NPI; show top 5 channels by spend last quarter ","(could-not-extract) ","call__|call_with_frames_removed",2,19,,,UNKNOWN,"route_and_answer",1055.6,0,-275,"🟢 LOW","FAIL","2","N/A","Agent failed to provide any relevant information, incorrectly stating no table w",""
20260513_074211,pos_02_bar_chart,positive,pos_02_bar_chart,"For NPI; give me a bar chart of channel spend last quarter ","(could-not-extract) ","call__|call_with_frames_removed",2,20,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","2","N/A","The agent failed to provide the requested bar chart and incorrectly stated no ta",""
20260513_074211,pos_03_forecast,positive,pos_03_forecast,"For NPI; forecast spend for the next 14 days ","(could-not-extract) ","call__|call_with_frames_removed",2,23,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","2","N/A","The agent completely failed to provide a forecast and did not use any ground tru",""
20260513_074211,pos_04_anomaly,positive,pos_04_anomaly,"For NPI; detect any unusual spend patterns or anomalies last 6 months ","(could-not-extract) ","call__|call_with_frames_removed",2,22,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","10","N/A","The agent failed to provide any analysis or answer, returning a system message i",""
20260513_074211,pos_05_persona_ctv,positive,pos_05_persona_ctv,"For NPI; which persona responds best to our CTV spend? ","(could-not-extract) ","call__|call_with_frames_removed",2,16,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","10","N/A","Agent did not answer the question about personas, only indicated a lack of data.",""
20260513_074211,pos_06_persona_budget,positive,pos_06_persona_budget,"For NPI; analyze channel mix and tell me which persona each channel targets and should we shift budget? ","(could-not-extract) ","call__|call_with_frames_removed",2,16,,,UNKNOWN,"route_and_answer",1055.5,0,-275,"🟢 LOW","FAIL","5","N/A","The agent provided no analysis or answer, only an error message, failing to addr",""
20260513_074211,pos_07_cpa,positive,pos_07_cpa,"For NPI; what is the blended CPA by channel last 12 months? ","(could-not-extract) ","call__|call_with_frames_removed",2,16,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","10","N/A","The agent failed to provide the requested blended CPA by channel and did not use",""
20260513_074211,pos_08_saturation,positive,pos_08_saturation,"For NPI; build a saturation model for a $500k investment and recommend channel allocation ","(could-not-extract) ","call__|call_with_frames_removed",2,16,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","10","N/A","The agent returned an error message instead of attempting to answer the question",""
20260513_074211,pos_09_volatility,positive,pos_09_volatility,"For NPI; which channels are most volatile in cost over the last 12 months? ","(could-not-extract) ","call__|call_with_frames_removed",2,15,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","0","N/A","The agent failed to provide any answer, instead returning an error message, thus",""
20260513_074211,pos_10_peak_trough,positive,pos_10_peak_trough,"For NPI; show channel mix shift between peak months Nov Dec and trough months as 2 bar charts ","(could-not-extract) ","call__|call_with_frames_removed",2,15,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","0","N/A","The agent failed to generate any output, thus not addressing the question or pro",""
20260513_074211,pos_11_clustering,positive,pos_11_clustering,"For NPI; cluster campaigns by performance and show which clusters perform best ","(could-not-extract) ","call__|call_with_frames_removed",2,21,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","0","N/A","The agent provided no relevant output, failing to address the question or use th",""
20260513_074211,pos_12_venetian_persona,positive,pos_12_venetian_persona,"For Venetian; show OOH channel performance and which personas align with it ","(could-not-extract) ","call__|call_with_frames_removed",2,18,,,UNKNOWN,"route_and_answer",1054.6,0,-275,"🟢 LOW","FAIL","10","N/A","The agent failed to provide any information regarding OOH performance or persona",""
20260513_074211,pos_13_winndixie_vivs,positive,pos_13_winndixie_vivs,"For WinnDixie; show ViVs by channel last quarter ","(could-not-extract) ","call__|call_with_frames_removed",2,18,,,UNKNOWN,"route_and_answer",1055.5,0,-275,"🟢 LOW","FAIL","10","N/A","The agent failed to provide the requested ViVs data by channel, returning a meta",""
20260513_074211,pos_14_compound_ds_pa,positive,pos_14_compound_ds_pa,"For NPI; show top channels by spend and analyze which NPI persona each channel targets ","(could-not-extract) ","call__|call_with_frames_removed",2,18,,,UNKNOWN,"route_and_answer",1054.5,0,-275,"🟢 LOW","FAIL","1","N/A","Agent returned an error message instead of extracting and analyzing the requeste",""
