timestamp,test_name,category,eval_id,prompt,agent_response,tools_called,tool_count,duration_sec,tool_trajectory_score,response_match_score,verdict,expected_outcome,peak_mem_mb,figures_leaked,gc_objects_delta,leak_score,judge_verdict,judge_hallucination,judge_quality,judge_reason,error_summary
20260512_192746,unit_tests,unit,all,N/A,N/A,pytest,608,145,N/A,N/A,PASS,unit-tests-pass,0-failed
20260512_192746,pos_01_top_channels,positive,pos_01_top_channels,"For NPI; show top 5 channels by spend last quarter as a bar chart ","(could-not-extract) ","none",0,4,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","0","0","The agent returned an error message and failed to provide any of the requested information.",""
20260512_192746,pos_02_volatility,positive,pos_02_volatility_cost,"For NPI; which channels are most volatile in cost over last 12 months ","(could-not-extract) ","none",0,4,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","10","0","The agent returned an error message and failed to provide any answer to the question.",""
20260512_192746,pos_03_saturation,positive,pos_03_saturation_100k,"For NPI; build a saturation model for next 100k investment ","(could-not-extract) ","none",0,4,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","10","0","The agent returned an error message instead of attempting to answer the question about a saturation ",""
20260512_192746,pos_04_peak_trough,positive,pos_04_peak_trough,"For NPI; channel mix shift peak months Nov Dec compared trough months 2 bar charts cost percent conversion attribution ","(could-not-extract) ","none",0,4,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","10","0","The agent returned a file not found error, providing no answer or analysis to the question.",""
20260512_192746,pos_05_monthly_trend,positive,pos_05_monthly_trend,"For NPI; show me total monthly spend trend over the last 6 months as a line chart ","(could-not-extract) ","none",0,4,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","10","0","The agent returned a file system error instead of the requested monthly spend trend line chart.",""
20260512_192746,pos_06_blended_cpa,positive,pos_06_blended_cpa,"For NPI; what is the blended CPA across all channels last 12 months ","(could-not-extract) ","none",0,3,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","8","0","Agent returned an error message instead of providing the requested blended CPA.",""
20260512_192746,pos_07_pacing,positive,pos_07_pacing_status,"For NPI; are we on pace with budget this month ","(could-not-extract) ","none",0,4,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","10","0","The agent returned a file system error and provided no answer to the question about budget pacing.",""
20260512_192746,pos_08_pie_chart,positive,pos_08_channel_share_pie,"For NPI; show channel spend share as a pie chart for last quarter ","(could-not-extract) ","none",0,3,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","10","0","The agent returned an error message instead of providing the requested pie chart or data.",""
20260512_192746,pos_09_top_campaigns,positive,pos_09_top_campaigns,"For NPI; list the top 10 campaigns by spend last 30 days ","(could-not-extract) ","none",0,4,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","0","0","Agent returned an error message and failed to provide any answer to the question.",""
20260512_192746,pos_10_volatility_summary,positive,pos_10_volatility_summary,"For NPI; give me a channel volatility summary across cost conversions clicks and impressions ","(could-not-extract) ","none",0,4,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","10","0","The agent returned an error message instead of providing the requested volatility summary.",""
20260512_192746,pos_11_bqml_train,positive,pos_11_bqml_train,"For NPI; train a saturation model using BQML ","(could-not-extract) ","none",0,4,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","0","0","Agent returned a file system error instead of answering the question about training a saturation mod",""
