timestamp,test_name,category,eval_id,prompt,agent_response,tools_called,tool_count,duration_sec,tool_trajectory_score,response_match_score,verdict,expected_outcome,peak_mem_mb,figures_leaked,gc_objects_delta,leak_score,judge_verdict,judge_hallucination,judge_quality,judge_reason,error_summary
20260513_055234,unit_tests,unit,all,N/A,N/A,pytest,608,834,N/A,N/A,PASS,unit-tests-pass,0-failed
20260513_055234,pos_01_top_channels,positive,pos_01_top_channels,"For NPI; show top 5 channels by spend last quarter as a bar chart ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,48,0.0,0.17460317460317462,PASS,"answer_with_tools_and_data",1390.6,0,-275,"🟢 LOW","PASS","10","10","Agent accurately identified top 5 channels by spend for NPI last quarter, matching all ground truth ",""
20260513_055234,pos_02_volatility,positive,pos_02_volatility_cost,"For NPI; which channels are most volatile in cost over last 12 months ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,30,0.0,0.17204301075268819,PASS,"answer_with_tools_and_data",1325.8,0,-275,"🟢 LOW","PASS","8","9","The agent correctly identified the most volatile channels and their ranking, using CV, with values v",""
20260513_055234,pos_03_saturation,positive,pos_03_saturation_100k,"For NPI; build a saturation model for next 100k investment ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,34,0.0,0.05106382978723405,FAIL,"answer_with_tools_and_data",1331.2,0,-275,"🟢 LOW","PASS","8","9","The agent provides a clear allocation with detailed reasoning, aligning well with the question and g",""
20260513_055234,pos_04_peak_trough,positive,pos_04_peak_trough,"For NPI; channel mix shift peak months Nov Dec compared trough months 2 bar charts cost percent conversion attribution ","(could-not-extract) ","none",0,5093,,,UNKNOWN,"answer_with_tools_and_data",0,0,0,"UNKNOWN","FAIL","7","0","The agent returned a file system error instead of analyzing the requested data, failing to answer th",""
20260513_055234,pos_05_monthly_trend,positive,pos_05_monthly_trend,"For NPI; show me total monthly spend trend over the last 6 months as a line chart ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,64,0.0,0.15841584158415845,PASS,"answer_with_tools_and_data",1391.9,0,-275,"🟢 LOW","FAIL","4","3","Agent provided 7 months instead of 6, did not provide the requested line chart, and the specific spe",""
20260513_055234,pos_06_blended_cpa,positive,pos_06_blended_cpa,"For NPI; what is the blended CPA across all channels last 12 months ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,52,0.0,0.2857142857142857,PASS,"answer_with_tools_and_data",1324.4,0,-275,"🟢 LOW","FAIL","0","1","The agent hallucinated a CPA value; the ground truth lacks data for CPA calculation.",""
20260513_055234,pos_07_pacing,positive,pos_07_pacing_status,"For NPI; are we on pace with budget this month ","expected_tool_calls ","call_analytics_agent",1,20,1.0,0.0,FAIL,"answer_with_tools_and_data",1321.2,0,-275,"🟢 LOW","FAIL","1","0","The agent failed to identify the client 'NPI' from the question and asked for clarification unnecess",""
20260513_055234,pos_08_pie_chart,positive,pos_08_channel_share_pie,"For NPI; show channel spend share as a pie chart for last quarter ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,64,0.0,0.13186813186813184,PASS,"answer_with_tools_and_data",1391.8,0,-275,"🟢 LOW","FAIL","4","6","Agent hallucinates specific quarter (Q1 2026) and provides spend data for channels not in ground tru","TOOL_NOT_FOUND"
20260513_055234,pos_09_top_campaigns,positive,pos_09_top_campaigns,"For NPI; list the top 10 campaigns by spend last 30 days ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,32,0.0,0.045662100456620995,FAIL,"answer_with_tools_and_data",1324.9,0,-275,"🟢 LOW","FAIL","6","8","The agent's response is not grounded in the provided ground truth, which lacks campaign-specific spe",""
