timestamp,test_name,category,eval_id,prompt,agent_response,tools_called,tool_count,duration_sec,tool_trajectory_score,response_match_score,verdict,expected_outcome,peak_mem_mb,figures_leaked,gc_objects_delta,leak_score,judge_verdict,judge_hallucination,judge_quality,judge_reason,error_summary
20260513_041953,unit_tests,unit,all,N/A,N/A,pytest,608,1151,N/A,N/A,PASS,unit-tests-pass,0-failed
20260513_041953,pos_01_top_channels,positive,pos_01_top_channels,"For NPI; show top 5 channels by spend last quarter as a bar chart ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,41,0.0,0.22448979591836737,PASS,"answer_with_tools_and_data",1390.9,0,-275,"🟢 LOW","PASS","9","9","The agent correctly identified and presented the top 5 channels by spend, matching the ground truth,",""
20260513_041953,pos_02_volatility,positive,pos_02_volatility_cost,"For NPI; which channels are most volatile in cost over last 12 months ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,27,0.0,0.17204301075268819,PASS,"answer_with_tools_and_data",1324.8,0,-275,"🟢 LOW","PASS","9","9","The agent correctly identified the most volatile channels for NPI using CV, with values very close t",""
20260513_041953,pos_03_saturation,positive,pos_03_saturation_100k,"For NPI; build a saturation model for next 100k investment ","expected_tool_calls ","call_analytics_agent",1,33,0.0,0.05106382978723405,FAIL,"answer_with_tools_and_data",1330.2,0,-275,"🟢 LOW","PASS","7","8","Agent provides a comprehensive model output with clear recommendations and exclusions, but relies on",""
20260513_041953,pos_04_peak_trough,positive,pos_04_peak_trough,"For NPI; channel mix shift peak months Nov Dec compared trough months 2 bar charts cost percent conversion attribution ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,56,0.0,0.10526315789473684,PASS,"answer_with_tools_and_data",1545.9,0,-275,"🟢 LOW","PASS","10","10","The agent accurately understood the request and outlined a clear, correct approach for the analysis ",""
20260513_041953,pos_05_monthly_trend,positive,pos_05_monthly_trend,"For NPI; show me total monthly spend trend over the last 6 months as a line chart ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,50,0.0,0.14953271028037382,PASS,"answer_with_tools_and_data",1391.9,0,-275,"🟢 LOW","FAIL","7","3","Failed to provide the requested line chart and included 7 months of data instead of the requested 6.",""
20260513_041953,pos_06_blended_cpa,positive,pos_06_blended_cpa,"For NPI; what is the blended CPA across all channels last 12 months ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,33,0.0,0.1724137931034483,PASS,"answer_with_tools_and_data",1324.8,0,-275,"🟢 LOW","FAIL","1","2","The agent provided a specific CPA value not present or derivable from the given ground truth, indica",""
20260513_041953,pos_07_pacing,positive,pos_07_pacing_status,"For NPI; are we on pace with budget this month ","expected_tool_calls ","call_analytics_agent",1,21,1.0,0.23529411764705882,PASS,"answer_with_tools_and_data",1320.2,0,-275,"🟢 LOW","PASS","10","9","The agent correctly states the feature is disabled, aligning with expected keywords and its own limi",""
20260513_041953,pos_08_pie_chart,positive,pos_08_channel_share_pie,"For NPI; show channel spend share as a pie chart for last quarter ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,44,0.0,0.15094339622641506,PASS,"answer_with_tools_and_data",1390.6,0,-275,"🟢 LOW","WARN","7","9","Agent provided correct format and data, but percentages slightly differ from ground truth calculatio",""
20260513_041953,pos_09_top_campaigns,positive,pos_09_top_campaigns,"For NPI; list the top 10 campaigns by spend last 30 days ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,33,0.0,0.0546448087431694,FAIL,"answer_with_tools_and_data",1324.9,0,-275,"🟢 LOW","FAIL","5","7","The agent provides specific campaign spend data not present in the provided ground truth, making it ",""
20260513_041953,pos_10_volatility_summary,positive,pos_10_volatility_summary,"For NPI; give me a channel volatility summary across cost conversions clicks and impressions ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,42,0.0,0.035623409669211195,FAIL,"answer_with_tools_and_data",1398.5,0,-275,"🟢 LOW","WARN","8","9","Agent provides a comprehensive answer for all requested metrics, but only a portion is verifiable by",""
