timestamp,test_name,category,eval_id,prompt,agent_response,tools_called,tool_count,duration_sec,tool_trajectory_score,response_match_score,verdict,expected_outcome,peak_mem_mb,figures_leaked,gc_objects_delta,leak_score,judge_verdict,judge_hallucination,judge_quality,judge_reason,error_summary
20260513_062913,unit_tests,unit,all,N/A,N/A,pytest,159,76,N/A,N/A,PASS,unit-tests-pass,0-failed
20260513_062913,pos_01_channel_spend,positive,pos_01_channel_spend,"For NPI; show top 5 channels by spend last quarter ","(could-not-extract) ","call__",1,16,,,UNKNOWN,"route_and_answer",1561.8,0,-275,"🟢 LOW","FAIL","6","N/A","The agent failed to provide any of the requested information, stating it found n",""
20260513_062913,pos_02_bar_chart,positive,pos_02_bar_chart,"For NPI; give me a bar chart of channel spend last quarter ","(could-not-extract) ","call__",1,17,,,UNKNOWN,"route_and_answer",1848.8,0,-275,"🟡 MEDIUM","FAIL","3","N/A","Agent failed to generate the requested bar chart and incorrectly stated no table",""
20260513_062913,pos_03_forecast,positive,pos_03_forecast,"For NPI; forecast spend for the next 14 days ","(could-not-extract) ","call__",1,16,,,UNKNOWN,"route_and_answer",1568.5,0,-275,"🟢 LOW","FAIL","10","N/A","The agent failed to provide any forecast or relevant information, responding wit",""
20260513_062913,pos_04_anomaly,positive,pos_04_anomaly,"For NPI; detect any unusual spend patterns or anomalies last 6 months ","(could-not-extract) ","call__",1,17,,,UNKNOWN,"route_and_answer",1913.7,0,-275,"🟡 MEDIUM","FAIL","0","N/A","The agent completely failed to answer the question, stating it found no table, i",""
20260513_062913,pos_05_persona_ctv,positive,pos_05_persona_ctv,"For NPI; which persona responds best to our CTV spend? ","(could-not-extract) ","call__",1,17,,,UNKNOWN,"route_and_answer",1849.7,0,-275,"🟡 MEDIUM","FAIL","3","N/A","The agent returned an internal error message instead of answering the question a",""
20260513_062913,pos_06_persona_budget,positive,pos_06_persona_budget,"For NPI; analyze channel mix and tell me which persona each channel targets and should we shift budget? ","(could-not-extract) ","call__",1,17,,,UNKNOWN,"route_and_answer",1912.7,0,-275,"🟡 MEDIUM","FAIL","0","N/A","Agent provided no analysis or data, only an error message indicating it couldn't",""
20260513_062913,pos_07_cpa,positive,pos_07_cpa,"For NPI; what is the blended CPA by channel last 12 months? ","(could-not-extract) ","call__",1,16,,,UNKNOWN,"route_and_answer",1849.5,0,-275,"🟡 MEDIUM","FAIL","9","N/A","The agent completely failed to answer the question, stating it could not find a ",""
20260513_062913,pos_08_saturation,positive,pos_08_saturation,"For NPI; build a saturation model for a $500k investment and recommend channel allocation ","(could-not-extract) ","call__",1,17,,,UNKNOWN,"route_and_answer",1848.7,0,-275,"🟡 MEDIUM","FAIL","10","N/A","The agent provided no answer and failed to generate any content related to the q",""
20260513_062913,pos_09_volatility,positive,pos_09_volatility,"For NPI; which channels are most volatile in cost over the last 12 months? ","(could-not-extract) ","call__",1,18,,,UNKNOWN,"route_and_answer",1848.7,0,-275,"🟡 MEDIUM","FAIL","1","N/A","The agent failed to provide any answer regarding channel volatility, responding ",""
20260513_062913,pos_10_peak_trough,positive,pos_10_peak_trough,"For NPI; show channel mix shift between peak months Nov Dec and trough months as 2 bar charts ","(could-not-extract) ","call__",1,17,,,UNKNOWN,"route_and_answer",1849.7,0,-275,"🟡 MEDIUM","FAIL","9","N/A","The agent completely failed to provide the requested bar charts or any analysis,",""
20260513_062913,pos_11_clustering,positive,pos_11_clustering,"For NPI; cluster campaigns by performance and show which clusters perform best ","(could-not-extract) ","call__",1,18,,,UNKNOWN,"route_and_answer",1624.3,0,-275,"🟡 MEDIUM","FAIL","10","N/A","Agent failed to answer the question, returning a generic error message instead o",""
