timestamp,test_name,category,eval_id,prompt,agent_response,tools_called,tool_count,duration_sec,tool_trajectory_score,response_match_score,verdict,expected_outcome,peak_mem_mb,figures_leaked,gc_objects_delta,leak_score,error_summary
20260512_165221,unit_tests,unit,all,N/A,N/A,pytest,257,35,N/A,N/A,FAIL,unit-tests-pass,1-failed
20260512_165221,pos_01_top_channels,positive,pos_01_top_channels,"For NPI; show top 5 channels by spend last quarter as a bar chart ","expected_tool_calls ","call_analytics_agent",1,50,0.0,0.23404255319148937,FAIL,"answer_with_tools_and_data",1390.8,0,-277,"🟢 LOW",""
20260512_165221,pos_02_volatility,positive,pos_02_volatility_cost,"For NPI; which channels are most volatile in cost over last 12 months ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,35,0.0,0.15384615384615385,FAIL,"answer_with_tools_and_data",1324.7,0,-277,"🟢 LOW",""
20260512_165221,pos_03_saturation,positive,pos_03_saturation_100k,"For NPI; build a saturation model for next 100k investment ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,126,0.0,0.043613707165109025,FAIL,"answer_with_tools_and_data",1334.9,0,-277,"🟢 LOW",""
20260512_165221,pos_04_peak_trough,positive,pos_04_peak_trough,"For NPI; channel mix shift peak months Nov Dec compared trough months 2 bar charts cost percent conversion attribution ","expected_tool_calls ","call_analytics_agent",1,120,0.0,0.08372093023255814,FAIL,"answer_with_tools_and_data",1389.7,0,-277,"🟢 LOW","CHART_RENDER_ERROR"
20260512_165221,pos_05_monthly_trend,positive,pos_05_monthly_trend,"For NPI; show me total monthly spend trend over the last 6 months as a line chart ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,49,0.0,0.18390804597701146,FAIL,"answer_with_tools_and_data",1391.5,0,-277,"🟢 LOW",""
20260512_165221,pos_06_blended_cpa,positive,pos_06_blended_cpa,"For NPI; what is the blended CPA across all channels last 12 months ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,40,0.0,0.12987012987012989,FAIL,"answer_with_tools_and_data",1324.9,0,-277,"🟢 LOW",""
20260512_165221,pos_07_pacing,positive,pos_07_pacing_status,"For NPI; are we on pace with budget this month ","expected_tool_calls ","call_analytics_agent",1,28,1.0,0.0,FAIL,"answer_with_tools_and_data",1320.2,0,-277,"🟢 LOW",""
20260512_165221,pos_08_pie_chart,positive,pos_08_channel_share_pie,"For NPI; show channel spend share as a pie chart for last quarter ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,52,0.0,0.09638554216867469,FAIL,"answer_with_tools_and_data",1390.8,0,-277,"🟢 LOW",""
20260512_165221,pos_09_top_campaigns,positive,pos_09_top_campaigns,"For NPI; list the top 10 campaigns by spend last 30 days ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,41,0.0,0.07766990291262137,FAIL,"answer_with_tools_and_data",1325.9,0,-277,"🟢 LOW",""
20260512_165221,pos_10_volatility_summary,positive,pos_10_volatility_summary,"For NPI; give me a channel volatility summary across cost conversions clicks and impressions ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,48,0.0,0.08139534883720931,FAIL,"answer_with_tools_and_data",1325.5,0,-277,"🟢 LOW",""
20260512_165221,pos_11_bqml_train,positive,pos_11_bqml_train,"For NPI; train a saturation model using BQML ","expected_tool_calls ","call_analytics_agent",1,76,0.0,0.163265306122449,FAIL,"answer_with_tools_and_data",1325.4,0,-277,"🟢 LOW",""
